Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
201.63636499999998,36657.049794,20.083315,False,False,False,False,,0,False
202.064156,36630.201266,20.08832,False,False,False,False,,0,False
202.228684,36714.547605,20.093325,False,False,False,False,,0,False
202.097093,36691.495243,20.09833,False,False,False,False,,0,False
202.129114,36692.777103,20.103335,False,False,False,False,,0,False
201.861792,36779.523554,20.108339,False,False,False,False,,0,False
201.897101,36724.817606,20.113344,False,False,False,False,,0,False
202.153455,36768.319376,20.118349,False,False,False,False,,0,False
202.411301,36746.053498,20.123354,False,False,False,False,,0,False
202.123776,36839.088929,20.128359,False,False,False,False,,0,False
202.302946,36816.359974,20.133363,False,False,False,False,,0,False
202.442654,36832.765954,20.138368,False,False,False,False,,0,False
202.278233,36904.193773,20.143373,False,False,False,False,,0,False
202.419588,36921.953503,20.148378,False,False,False,False,,0,False
202.50767,36897.411335,20.153383,False,False,False,False,,0,False
202.460446,36901.440405,20.158387,False,False,False,False,,0,False
202.981306,36935.877043,20.163392,False,False,False,False,,0,False
202.947644,36947.863986,20.168397,False,False,False,False,,0,False
202.418873,37007.676036,20.173402,False,False,False,False,,0,False
202.742627,37006.917855,20.178407,False,False,False,False,,0,False
202.812086,36974.920949,20.183411,False,False,False,False,,0,False
203.226245,36994.621858,20.188416,False,False,False,False,,0,False
203.312649,36960.086458,20.193421,False,False,False,False,,0,False
203.012593,37012.838574,20.198426,False,False,False,False,,0,False
203.337885,37048.430992,20.203431,False,False,False,False,,0,False
203.320774,37102.08035,20.208435,False,False,False,False,,0,False
203.289624,37074.705924,20.21344,False,False,False,False,,0,False
203.740965,37094.219083,20.218445,False,False,False,False,,0,False
203.114529,37175.029512,20.22345,False,False,False,False,,0,False
203.799629,37132.659397,20.228455,False,False,False,False,,0,False
203.293755,37192.138381,20.233459,False,False,False,False,,0,False
203.51042,37159.954571,20.238464,False,False,False,False,,0,False
203.520417,37216.50437,20.243469,False,False,False,False,,0,False
203.596731,37269.897555,20.248474,False,False,False,False,,0,False
203.642007,37223.162014,20.253479,False,False,False,False,,0,False
203.91810999999998,37239.473049,20.258483,False,False,False,False,,0,False
203.776841,37257.92843,20.263488,False,False,False,False,,0,False
203.905004,37262.714618,20.268493,False,False,False,False,,0,False
204.24978099999998,37278.11268,20.273498,False,False,False,False,,0,False
204.007216,37339.398439,20.278503,False,False,False,False,,0,False
204.168604,37307.696639,20.283507,False,False,False,False,,0,False
204.331704,37372.911083,20.288512,False,False,False,False,,0,False
204.325048,37348.838594,20.293517,False,False,False,False,,0,False
204.433597,37432.780032,20.298522,False,False,False,False,,0,False
204.69109699999998,37422.03729,20.303527,False,False,False,False,,0,False
204.55845399999998,37440.02602,20.308531,False,False,False,False,,0,False
204.601801,37403.322262,20.313536,False,False,False,False,,0,False
204.3185,37436.470815,20.318541,False,False,False,False,,0,False
204.722033,37484.213903,20.323546,False,False,False,False,,0,False
204.70996499999998,37461.284165,20.328551,False,False,False,False,,0,False
204.99686499999999,37538.433363,20.333555,False,False,False,False,,0,False
204.573521,37554.38662,20.33856,False,False,False,False,,0,False
204.573209,37516.606164,20.343565,False,False,False,False,,0,False
205.19379899999998,37524.151254,20.34857,False,False,False,False,,0,False
205.241592,37544.600836,20.353575,False,False,False,False,,0,False
204.961896,37566.839042,20.358579,False,False,False,False,,0,False
204.974683,37542.20816,20.363584,False,False,False,False,,0,False
205.1958,37630.238664,20.368589,False,False,False,False,,0,False
205.200254,37672.94788,20.373594,False,False,False,False,,0,False
205.756521,37608.273901,20.378599,False,False,False,False,,0,False
205.662913,37677.060195,20.383603,False,False,False,False,,0,False
205.706625,37654.914328,20.388608,False,False,False,False,,0,False
205.826097,37682.036468,20.393613,False,False,False,False,,0,False
205.553814,37712.535964,20.398618,False,False,False,False,,0,False
206.248201,37666.387282,20.403623,False,False,False,False,,0,False
205.748846,37711.796194,20.408627,False,False,False,False,,0,False
205.677106,37747.345574,20.413632,False,False,False,False,,0,False
205.830521,37784.513402,20.418637,False,False,False,False,,0,False
206.146523,37823.984983,20.423642,False,False,False,False,,0,False
205.92489,37803.707346,20.428647,False,False,False,False,,0,False
206.173012,37812.203348,20.433651,False,False,False,False,,0,False
205.984704,37831.364474,20.438656,False,False,False,False,,0,False
206.063414,37899.981659,20.443661,False,False,False,False,,0,False
206.341746,37881.820823,20.448666,False,False,False,False,,0,False
206.3525,37945.695548,20.453671,False,False,False,False,,0,False
206.279526,37900.85347,20.458675,False,False,False,False,,0,False
206.119446,37938.27573,20.46368,False,False,False,False,,0,False
206.57369,37952.55968,20.468685,False,False,False,False,,0,False
206.547618,37944.217769,20.47369,False,False,False,False,,0,False
206.535814,37975.170711,20.478695,False,False,False,False,,0,False
206.608803,37993.305088,20.483699,False,False,False,False,,0,False
206.9523,38030.63621,20.488704,False,False,False,False,,0,False
206.866031,38040.409098,20.493709,False,False,False,False,,0,False
206.979506,38126.282845,20.498714,False,False,False,False,,0,False
206.979989,38078.356366,20.503719,False,False,False,False,,0,False
206.897207,38105.708969,20.508723,False,False,False,False,,0,False
206.838152,38087.747314,20.513728,False,False,False,False,,0,False
207.021898,38150.236235,20.518733,False,False,False,False,,0,False
207.06165099999998,38076.577526,20.523738,False,False,False,False,,0,False
207.099912,38140.456293,20.528743,False,False,False,False,,0,False
207.32768099999998,38209.890458,20.533747,False,False,False,False,,0,False
207.45898499999998,38172.015121,20.538752,False,False,False,False,,0,False
207.285767,38222.446095,20.543757,False,False,False,False,,0,False
207.451868,38227.859499,20.548762,False,False,False,False,,0,False
207.729728,38212.745733,20.553767,False,False,False,False,,0,False
207.420063,38235.082339,20.558771,False,False,False,False,,0,False
207.735466,38247.393488,20.563776,False,False,False,False,,0,False
207.578554,38268.174821,20.568781,False,False,False,False,,0,False
207.647177,38268.153061,20.573786,False,False,False,False,,0,False
207.965039,38282.519968,20.578791,False,False,False,False,,0,False
207.920449,38379.607592,20.583795,False,False,False,False,,0,False
208.26488,38336.971511,20.5888,False,False,False,False,,0,False
208.094774,38342.596454,20.593805,False,False,False,False,,0,False
208.28815699999998,38378.874333,20.59881,False,False,False,False,,0,False
208.08459,38354.000539,20.603815,False,False,False,False,,0,False
208.43995999999999,38393.685911,20.608819,False,False,False,False,,0,False
208.275726,38473.445632,20.613824,False,False,False,False,,0,False
208.35769299999998,38481.783682,20.618829,False,False,False,False,,0,False
208.85106,38442.371089,20.623834,False,False,False,False,,0,False
208.456198,38441.273684,20.628839,False,False,False,False,,0,False
208.38968599999998,38536.902109,20.633843,False,False,False,False,,0,False
208.500057,38495.772681,20.638848,False,False,False,False,,0,False
208.808429,38592.644254,20.643853,False,False,False,False,,0,False
209.102606,38569.624554,20.648858,False,False,False,False,,0,False
208.998035,38573.522428,20.653863,False,False,False,False,,0,False
209.020734,38565.665743,20.658867,False,False,False,False,,0,False
208.816265,38629.413106,20.663872,False,False,False,False,,0,False
209.395203,38588.830784,20.668877,False,False,False,False,,0,False
209.143361,38593.003088,20.673882,False,False,False,False,,0,False
209.378283,38662.499107,20.678887,False,False,False,False,,0,False
209.29925,38698.253168,20.683891,False,False,False,False,,0,False
208.945686,38696.000931,20.688896,False,False,False,False,,0,False
209.200482,38703.26616,20.693901,False,False,False,False,,0,False
209.297937,38713.894039,20.698906,False,False,False,False,,0,False
209.601874,38716.628548,20.703911,False,False,False,False,,0,False
209.645902,38700.438062,20.708915,False,False,False,False,,0,False
209.664251,38780.953695,20.71392,False,False,False,False,,0,False
209.606775,38844.928994,20.718925,False,False,False,False,,0,False
209.773415,38729.767863,20.72393,False,False,False,False,,0,False
209.792823,38851.854278,20.728935,False,False,False,False,,0,False
210.042316,38892.69171,20.733939,False,False,False,False,,0,False
209.895625,38888.352047,20.738944,False,False,False,False,,0,False
209.994812,38843.6391,20.743949,False,False,False,False,,0,False
210.172643,38827.742853,20.748954,False,False,False,False,,0,False
210.08277999999999,38859.26216,20.753959,False,False,False,False,,0,False
210.247872,38940.469762,20.758963,False,False,False,False,,0,False
210.31563599999998,38946.367331,20.763968,False,False,False,False,,0,False
210.043073,38946.884774,20.768973,False,False,False,False,,0,False
210.572147,38938.271094,20.773978,False,False,False,False,,0,False
210.290714,38941.863854,20.778983,False,False,False,False,,0,False
210.665963,38956.312581,20.783987,False,False,False,False,,0,False
210.725396,38994.755158,20.788992,False,False,False,False,,0,False
210.511791,39031.607687,20.793997,False,False,False,False,,0,False
210.452207,39055.919091,20.799002,False,False,False,False,,0,False
210.528319,39057.51257,20.804007,False,False,False,False,,0,False
210.984954,39091.44737,20.809011,False,False,False,False,,0,False
210.936247,39115.5546,20.814016,False,False,False,False,,0,False
210.935027,39092.468986,20.819021,False,False,False,False,,0,False
211.160764,39133.013779,20.824026,False,False,False,False,,0,False
211.203608,39110.277246,20.829031,False,False,False,False,,0,False
211.25555,39218.886628,20.834035,False,False,False,False,,0,False
211.50241599999998,39192.746761,20.83904,False,False,False,False,,0,False
211.309018,39212.424995,20.844045,False,False,False,False,,0,False
211.673331,39244.597287,20.84905,False,False,False,False,,0,False
211.730724,39225.856245,20.854055,False,False,False,False,,0,False
211.479514,39235.383263,20.859059,False,False,False,False,,0,False
211.666237,39281.622106,20.864064,False,False,False,False,,0,False
211.233006,39321.971346,20.869069,False,False,False,False,,0,False
211.437134,39321.340453,20.874074,False,False,False,False,,0,False
211.525705,39387.275616,20.879079,False,False,False,False,,0,False
211.382133,39329.411561,20.884083,False,False,False,False,,0,False
211.905065,39314.592178,20.889088,False,False,False,False,,0,False
211.722593,39329.626899,20.894093,False,False,False,False,,0,False
211.872002,39345.843563,20.899098,False,False,False,False,,0,False
211.804229,39380.692151,20.904103,False,False,False,False,,0,False
211.891376,39425.296343,20.909107,False,False,False,False,,0,False
211.980832,39443.953252,20.914112,False,False,False,False,,0,False
211.773137,39467.875194,20.919117,False,False,False,False,,0,False
211.945214,39462.451823,20.924122,False,False,False,False,,0,False
212.05164,39465.477485,20.929127,False,False,False,False,,0,False
212.218397,39524.101107,20.934131,False,False,False,False,,0,False
212.37151699999998,39470.502707,20.939136,False,False,False,False,,0,False
212.396533,39554.129221,20.944141,False,False,False,False,,0,False
212.438723,39563.032654,20.949146,False,False,False,False,,0,False
212.519295,39552.171767,20.954151,False,False,False,False,,0,False
212.606701,39598.481782,20.959155,False,False,False,False,,0,False
212.409626,39663.985574,20.96416,False,False,False,False,,0,False
212.601833,39604.567523,20.969165,False,False,False,False,,0,False
212.428813,39645.909844,20.97417,False,False,False,False,,0,False
212.356988,39681.600508,20.979175,False,False,False,False,,0,False
212.913997,39687.486993,20.984179,False,False,False,False,,0,False
212.683745,39658.895833,20.989184,False,False,False,False,,0,False
212.87472499999998,39719.154839,20.994189,False,False,False,False,,0,False
212.840442,39682.234448,20.999194,False,False,False,False,,0,False
212.876787,39725.689792,21.004199,False,False,False,False,,0,False
213.264965,39784.09044,21.009203,False,False,False,False,,0,False
213.10294199999998,39746.710542,21.014208,False,False,False,False,,0,False
213.253313,39785.111973,21.019213,False,False,False,False,,0,False
212.901088,39884.766373,21.024218,False,False,False,False,,0,False
212.858658,39836.561584,21.029223,False,False,False,False,,0,False
213.25358599999998,39808.741669,21.034227,False,False,False,False,,0,False
213.253689,39833.272522,21.039232,False,False,False,False,,0,False
